Va_V,gummel_time_s,gummel_iters,newton_qf_time_s,newton_qf_iters
-2.0000,0.11757,197,0.02635,6
-1.8607,0.15896,300,0.00513,6
-1.7214,0.06479,103,0.00509,6
-1.5821,0.07492,126,0.00516,6
-1.4429,0.05673,91,0.00510,6
-1.3036,0.15751,300,0.00570,7
-1.1643,0.15764,300,0.00512,6
-1.0250,0.07215,123,0.00568,7
-0.8857,0.15724,300,0.00571,7
-0.7464,0.15716,300,0.00627,8
-0.6071,0.15749,300,0.00626,8
-0.4679,0.03902,53,0.00627,8
-0.3286,0.04121,56,0.00573,7
-0.1893,0.03615,48,0.00916,13
-0.0500,0.03616,48,0.00856,12
0.0000,0.03349,46,0.00322,6
0.0345,0.03247,45,0.02533,34
0.0690,0.03235,45,0.00450,5
0.1034,0.03231,45,0.00452,5
0.1379,0.03226,45,0.00449,5
0.1724,0.03221,45,0.00452,5
0.2069,0.03218,45,0.00451,5
0.2414,0.03222,45,0.00513,6
0.2759,0.03223,45,0.00508,6
0.3103,0.03232,45,0.00509,6
0.3448,0.03228,45,0.00453,5
0.3793,0.03221,45,0.00439,5
0.4138,0.03220,45,0.00505,6
0.4483,0.03218,45,0.00450,5
0.4828,0.03214,45,0.00488,6
0.5172,0.03223,45,0.00572,7
0.5517,0.03217,45,0.00529,6
0.5862,0.03229,45,0.00791,10
0.6207,0.03220,45,0.00956,12
0.6552,0.03224,45,0.00574,7
0.6897,0.03225,45,0.00566,7
0.7241,0.03218,45,0.00567,7
0.7586,0.03228,45,0.00567,7
0.7931,0.03164,44,0.00568,7
0.8276,0.03335,46,0.00564,7
0.8621,0.44752,300,0.00510,6
0.8966,0.49020,300,0.00566,7
0.9310,0.50610,300,0.00620,7
0.9655,0.49981,300,0.06431,6
1.0000,0.51740,300,0.06528,7
