Va_V,gummel_time_s,gummel_iters,newton_qf_time_s,newton_qf_iters
-2.0000,0.04359,52,0.02249,5
-1.7833,0.03633,49,0.00494,7
-1.5667,0.03626,49,0.00490,7
-1.3500,0.03631,49,0.00540,8
-1.1333,0.03628,49,0.00537,8
-0.9167,0.03630,49,0.00492,7
-0.7000,0.03508,49,0.00542,8
-0.4833,0.03463,49,0.00541,8
-0.2667,0.03464,49,0.00546,8
-0.0500,0.03483,49,0.00831,14
0.0000,0.03105,46,0.00264,6
0.0250,0.02906,44,0.00438,6
0.0500,0.02897,44,0.00390,5
0.0750,0.02908,44,0.00391,5
0.1000,0.02914,44,0.00394,5
0.1250,0.02909,44,0.00392,5
0.1500,0.02902,44,0.00393,5
0.1750,0.02907,44,0.00392,5
0.2000,0.02904,44,0.00390,5
0.2250,0.02899,44,0.00392,5
0.2500,0.02915,44,0.00390,5
0.2750,0.02911,44,0.00440,6
0.3000,0.02896,44,0.00393,5
0.3250,0.02892,44,0.00391,5
0.3500,0.02897,44,0.00392,5
0.3750,0.02891,44,0.00438,6
0.4000,0.02891,44,0.00442,6
0.4250,0.02892,44,0.00479,6
0.4500,0.02887,44,0.00438,6
0.4750,0.02895,44,0.00443,6
0.5000,0.02880,44,0.00390,5
0.5250,0.02895,44,0.00447,6
0.5500,0.02896,44,0.00449,6
0.5750,0.02888,44,0.00536,7
0.6000,0.02888,44,0.00443,6
0.6250,0.02888,44,0.00438,6
0.6500,0.02900,44,0.00440,6
0.6750,0.02888,44,0.00439,6
0.7000,0.02888,44,0.00442,6
0.7250,0.02889,44,0.00439,6
0.7500,0.02883,44,0.00439,6
0.7750,0.05341,86,0.00439,6
0.8000,0.21159,300,0.00439,6
0.8250,0.25089,300,0.00440,6
0.8500,0.25011,300,0.00439,6
0.8750,0.24962,300,0.00439,6
0.9000,0.24941,300,0.00439,6
0.9250,0.24911,300,0.02598,41
0.9500,0.24819,300,0.00488,7
0.9750,0.08683,133,0.03675,50
1.0000,0.07268,106,0.00575,8
1.0250,0.07155,110,0.00569,8
1.0500,0.07523,116,0.00461,6
1.0750,0.08428,130,0.00440,6
1.1000,0.08844,136,0.00392,5
1.1250,0.09147,142,0.00833,13
1.1500,0.09522,148,0.00391,5
1.1750,0.09807,153,0.00441,6
1.2000,0.10186,159,0.00602,9
