Va_V,gummel_time_s,gummel_iters,newton_qf_time_s,newton_qf_iters
-2.0000,0.12578,197,0.02707,6
-1.8607,0.16681,300,0.00562,6
-1.7214,0.06365,103,0.00561,6
-1.5821,0.07478,126,0.00551,6
-1.4429,0.05763,91,0.00561,6
-1.3036,0.15940,300,0.00624,7
-1.1643,0.15930,300,0.00555,6
-1.0250,0.07297,123,0.00622,7
-0.8857,0.15840,300,0.00620,7
-0.7464,0.15849,300,0.00692,8
-0.6071,0.15826,300,0.00684,8
-0.4679,0.03892,53,0.00690,8
-0.3286,0.04037,56,0.00626,7
-0.1893,0.03652,48,0.01013,13
-0.0500,0.03655,48,0.00951,12
0.0000,0.03401,46,0.00355,6
0.0345,0.03267,45,0.02782,34
0.0690,0.03272,45,0.00488,5
0.1034,0.03271,45,0.00489,5
0.1379,0.03265,45,0.00490,5
0.1724,0.03286,45,0.00495,5
0.2069,0.03274,45,0.00486,5
0.2414,0.03267,45,0.00560,6
0.2759,0.03271,45,0.00559,6
0.3103,0.03269,45,0.00553,6
0.3448,0.03260,45,0.00495,5
0.3793,0.03270,45,0.00477,5
0.4138,0.03263,45,0.00551,6
0.4483,0.03258,45,0.00491,5
0.4828,0.03255,45,0.00535,6
0.5172,0.03263,45,0.00613,7
0.5517,0.03250,45,0.00580,6
0.5862,0.03256,45,0.00869,10
0.6207,0.03259,45,0.01045,12
0.6552,0.03262,45,0.00622,7
0.6897,0.03255,45,0.00621,7
0.7241,0.03262,45,0.00624,7
0.7586,0.03255,45,0.00623,7
0.7931,0.03208,44,0.00622,7
0.8276,0.03346,46,0.00625,7
0.8621,0.45276,300,0.00555,6
0.8966,0.49666,300,0.00621,7
0.9310,0.51282,300,0.00676,7
0.9655,0.50705,300,0.06861,6
1.0000,0.51647,300,0.06968,7
