Va_V,gummel_time_s,gummel_iters,newton_qf_time_s,newton_qf_iters
-2.0000,0.05745,54,0.02355,6
-1.7833,0.03314,49,0.00497,7
-1.5667,0.03275,49,0.00546,8
-1.3500,0.03270,49,0.00536,8
-1.1333,0.03271,49,0.00544,8
-0.9167,0.03272,49,0.00591,9
-0.7000,0.03400,49,0.00539,8
-0.4833,0.03695,49,0.00548,8
-0.2667,0.03958,49,0.00616,9
-0.0500,0.03892,49,0.00670,10
0.0000,0.03527,46,0.00273,6
0.0158,0.03193,43,0.00532,6
0.0316,0.02995,43,0.00407,5
0.0474,0.02649,43,0.00442,6
0.0632,0.02655,43,0.00455,6
0.0789,0.02644,43,0.00427,6
0.0947,0.02682,43,0.00427,6
0.1105,0.02718,43,0.00451,6
0.1263,0.02641,43,0.00423,6
0.1421,0.02645,43,0.00384,5
0.1579,0.02647,43,0.00602,9
0.1737,0.02626,43,0.00369,5
0.1895,0.02627,43,0.00503,7
0.2053,0.02618,43,0.00431,6
0.2211,0.02631,43,0.00474,7
0.2368,0.02624,43,0.00435,6
0.2526,0.02624,43,0.00462,6
0.2684,0.02625,43,0.00498,7
0.2842,0.04936,83,0.00636,9
0.3000,0.21754,300,0.00667,10
