Va_V,gummel_time_s,gummel_iters,newton_qf_time_s,newton_qf_iters
-2.0000,0.04265,52,0.02182,5
-1.7833,0.03535,49,0.00434,6
-1.5667,0.03535,49,0.00475,7
-1.3500,0.03547,49,0.00528,8
-1.1333,0.03548,49,0.00522,8
-0.9167,0.03548,49,0.00484,7
-0.7000,0.03538,49,0.00525,8
-0.4833,0.03537,49,0.00530,8
-0.2667,0.03526,49,0.00532,8
-0.0500,0.03522,49,0.00584,9
0.0000,0.03164,46,0.00217,5
0.0250,0.02969,44,0.00533,8
0.0500,0.02960,44,0.00380,5
0.0750,0.02962,44,0.00385,5
0.1000,0.02967,44,0.00328,4
0.1250,0.02965,44,0.00385,5
0.1500,0.02974,44,0.00385,5
0.1750,0.02966,44,0.00489,7
0.2000,0.02964,44,0.00388,5
0.2250,0.02960,44,0.00388,5
0.2500,0.02954,44,0.01926,29
0.2750,0.02958,44,0.00441,6
0.3000,0.02963,44,0.00409,5
0.3250,0.02980,44,0.00856,11
0.3500,0.02968,44,0.00439,5
0.3750,0.03008,44,0.00448,6
0.4000,0.03112,44,0.00426,6
0.4250,0.03382,44,0.00450,6
0.4500,0.04727,44,0.00385,5
0.4750,0.02784,44,0.00461,6
0.5000,0.02766,44,0.00435,6
0.5250,0.02773,44,0.00456,5
0.5500,0.02768,44,0.00424,6
0.5750,0.02770,44,0.00447,6
0.6000,0.02775,44,0.00443,6
0.6250,0.02768,44,0.00451,6
0.6500,0.02771,44,0.00574,7
