Va_V,gummel_time_s,gummel_iters,newton_qf_time_s,newton_qf_iters
-2.0000,0.03896,52,0.02069,5
-1.7833,0.03241,49,0.00440,7
-1.5667,0.03218,49,0.00440,7
-1.3500,0.03223,49,0.00477,8
-1.1333,0.03194,49,0.00481,8
-0.9167,0.03192,49,0.00439,7
-0.7000,0.03175,49,0.00486,8
-0.4833,0.03181,49,0.00484,8
-0.2667,0.03182,49,0.00488,8
-0.0500,0.03190,49,0.00750,14
0.0000,0.02832,46,0.00234,6
0.0250,0.02660,44,0.00396,6
0.0500,0.02662,44,0.00353,5
0.0750,0.02664,44,0.00354,5
0.1000,0.02663,44,0.00353,5
0.1250,0.02672,44,0.00356,5
0.1500,0.02666,44,0.00355,5
0.1750,0.02665,44,0.00353,5
0.2000,0.02679,44,0.00355,5
0.2250,0.02672,44,0.00352,5
0.2500,0.02665,44,0.00355,5
0.2750,0.02664,44,0.00393,6
0.3000,0.02663,44,0.00354,5
0.3250,0.02659,44,0.00350,5
0.3500,0.02656,44,0.00350,5
0.3750,0.02697,44,0.00406,6
0.4000,0.02664,44,0.00392,6
0.4250,0.02658,44,0.00432,6
0.4500,0.02658,44,0.00391,6
0.4750,0.02654,44,0.00398,6
0.5000,0.02642,44,0.00349,5
0.5250,0.02646,44,0.00399,6
0.5500,0.02643,44,0.00400,6
0.5750,0.02642,44,0.00476,7
0.6000,0.02640,44,0.00392,6
0.6250,0.02642,44,0.00391,6
0.6500,0.02638,44,0.00392,6
0.6750,0.02643,44,0.00395,6
0.7000,0.02642,44,0.00390,6
0.7250,0.02641,44,0.00393,6
0.7500,0.02630,44,0.00391,6
0.7750,0.04878,86,0.00393,6
0.8000,0.19232,300,0.00391,6
0.8250,0.24372,300,0.00389,6
0.8500,0.23452,300,0.00393,6
0.8750,0.23522,300,0.00391,6
0.9000,0.23485,300,0.00394,6
0.9250,0.23541,300,0.02316,41
0.9500,0.23255,300,0.00430,7
0.9750,0.08049,133,0.03283,50
1.0000,0.06725,106,0.00513,8
1.0250,0.06637,110,0.00502,8
1.0500,0.06927,116,0.00412,6
1.0750,0.07890,130,0.00390,6
1.1000,0.08105,136,0.00351,5
1.1250,0.08454,142,0.00742,13
1.1500,0.08789,148,0.00348,5
1.1750,0.09149,153,0.00391,6
1.2000,0.09460,159,0.00535,9
